Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
HTTP Request,1593713,6,3,6,54,70,0,137,0.00%,1475.9,357.4,14.85,1638343521,50,10
HTTP Request,1375009,7,2,6,68,73,1,126,0.00%,1273.4,308.3,18.03,1640000679,50,10
HTTP Request,4515300,7,2,5,69,73,0,1703,0.00%,1297.6,314.2,18.03,1640012829,50,10
HTTP Request,3894432,8,2,7,72,75,0,374,0.00%,1119.1,271.0,19.79,1642774860,50,10
HTTP Request,4183802,8,2,6,71,74,0,129,0.00%,1202.3,291.1,19.05,1643272519,50,10
HTTP Request,4223672,8,2,6,70,74,0,383,0.00%,1213.7,293.9,18.90,1643336339,50,10
HTTP Request,4276984,8,2,5,71,74,0,286,0.00%,1229.1,297.6,18.98,1643422504,50,10
HTTP Request,4358650,7,2,5,70,74,0,134,0.00%,1252.5,303.3,18.66,1643509166,50,10
HTTP Request,4112827,8,2,6,71,74,0,145,0.00%,1181.9,286.2,19.18,1643595157,50,10
HTTP Request,3478471,9,5,29,53,58,1,171,0.00%,999.6,242.0,14.42,1643681825,50,10
HTTP Request,3277958,10,5,44,56,60,1,197,0.00%,942.0,228.1,15.44,1643768108,50,10
HTTP Request,3530717,9,5,20,54,58,1,124,0.00%,1014.6,245.7,14.42,1643854440,50,10
HTTP Request,3480353,9,5,28,54,59,1,126,0.00%,1000.1,242.2,14.73,1643940859,50,10
HTTP Request,2863455,11,6,50,57,62,1,162,0.00%,822.9,199.2,16.33,1644026884,50,10
HTTP Request,3279852,10,5,43,56,60,1,162,0.00%,942.5,228.2,15.34,1644114189,50,10
HTTP Request,3423072,10,5,37,54,59,1,145,0.00%,983.7,238.2,14.77,1644200261,50,10
HTTP Request,3360296,10,5,40,55,60,1,157,0.00%,965.6,233.8,15.12,1644286776,50,10
HTTP Request,3480404,9,5,28,53,58,1,124,0.00%,1000.2,242.2,14.39,1644373433,50,10
HTTP Request,3716108,55,69,92,98,113,1,484,0.00%,1067.7,258.5,32.24,1644414467,50,60
HTTP Request,3848436,53,65,90,96,112,1,297,0.00%,1105.9,267.8,31.66,1644459580,50,60
HTTP Request,3515004,59,71,95,101,119,1,402,0.00%,1010.1,244.6,32.58,1644546330,50,60
HTTP Request,3335979,62,76,97,103,120,1,407,0.00%,958.7,232.1,33.48,1644632770,50,60
HTTP Request,3895842,53,64,90,96,111,1,837,0.00%,1119.4,271.1,31.56,1644719168,50,60


HTTP Request,3737411,55,68,91,97,113,1,1392,0.00%,1074.0,260.0,32.17,1644978053,50,60
